parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,6.279857126127022,381,36,40,0.303029111,495,2382,0.098518405,96,447,245,0.010948459,1401,2,84,2,315,35,858,684.0,9983,23,955,2191,29,2537,0.121862552,68,2262,7081,249,3622,670,1561,1557,2039,531,10737,13.106099691673768,3,5,246,124,76,589,35,9,2,23,46,13,15,111,6,3,1,13,1,4,119.4,0,4513.0,4,0,9,10,9431,-37.58,0,1,2,0,7,1,1,6,9.3,14,2,1,14,0,3,7063,0,0,0,1,0,0,0,30,1,1,1,1,1,0,256456.0,0,1,0,0,0,0,0,8,6.0,0,0,0,0,1070,1,1,1,0,1,1,1,0,1,1,0,0,0,3
,,12.446199566027706,9,8,3,0.154771084,237,867,0.028448488,35,273,48,0.002146724,935,1,14,3,176,13,513,589.0,1386,8,13,383,9,396,0.085570011,26,204,1281,54,778,49,308,1168,555,299,2192,37.24204662778229,16,5,48,72,1,312,0,4,1,0,33,2,2,157,4,4,2,24,3,0,117.27,0,3081.0,0,0,7,0,4495,-39.23,1,1,0,1,4,0,0,6,5.81,10,0,0,13,0,0,12054,1,0,0,0,0,0,0,1,0,1,1,0,1,0,200452.0,0,0,0,0,0,0,0,8,,0,4,0,0,1469,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,3.830869445923273,695,54,49,0.303029111,2485,9817,0.098518405,163,2446,238,0.010948459,7306,6,102,10,1243,77,3838,743.0,25876,50,2172,5911,60,6769,0.121862552,167,4068,18789,447,9315,1539,3630,9929,4932,2029,28276,13.106099691673768,31,9,628,234,55,1424,25,32,2,17,115,19,6,526,26,12,2,60,6,3,119.37,0,8709.0,3,0,12,8,16936,-37.72,3,2,3,2,5,5,1,22,9.3,13,2,1,13,0,1,11112,4,1,0,1,0,0,0,0,0,6,0,1,1,1,274424.0,2,1,1,0,1,0,1,8,2.0,4,11,2,0,3269,1,0,1,2,1,0,1,0,1,1,0,3,0,2
,61488.56895029129,6.994185341034693,573,89,60,0.216042326,1662,6190,0.048778943,308,1445,264,0.003518097,5103,17,147,19,946,66,2719,656.0,25035,52,2026,5791,70,6606,0.106792423,118,3682,18701,431,9232,1106,3462,8527,4971,1563,29128,9.64283417874967,91,14,617,580,56,1462,20,39,5,15,59,17,4,461,28,22,7,161,8,0,119.33,0,20532.0,4,0,28,4,22420,-37.72,11,11,3,1,14,7,1,45,7.94,14,0,1,14,0,2,12693,5,0,2,0,0,0,0,2,1,1,1,1,1,0,413590.0,1,1,4,0,0,0,0,8,8.0,2,8,0,0,5817,1,0,1,0,1,1,1,0,1,1,0,1,0,0
,,2.820900983908916,619,31,12,0.216042326,1646,4701,0.048778943,61,1237,74,0.003518097,4735,6,38,5,986,23,2309,584.0,16199,20,1397,3945,13,4761,0.106792423,73,2773,13729,323,6659,867,2692,9129,4005,1508,23265,9.64283417874967,18,7,423,226,26,1259,20,14,1,3,90,2,4,450,1,5,1,57,3,1,119.27,0,23835.0,2,1,11,0,31653,-37.67,0,3,1,0,5,0,1,22,7.94,13,0,1,13,0,1,7640,2,0,1,0,0,0,1,0,0,2,0,1,1,0,551480.0,0,1,1,1,0,0,0,8,5.0,0,5,0,0,15510,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,32.58339408155988,526,79,57,0.216042326,1296,3707,0.048778943,281,957,232,0.003518097,3775,24,141,52,746,106,1807,588.0,14650,64,1331,3488,117,4263,0.106792423,60,2529,12265,305,5970,702,2415,7310,3709,1167,20600,214.4565340630041,157,30,369,463,55,1143,10,69,9,22,79,30,3,360,51,43,9,237,10,5,119.27,0,8054.0,2,1,21,3,28558,-37.69,19,2,1,1,3,14,1,49,7.94,13,0,1,14,0,0,5814,4,0,0,0,0,0,0,1,0,3,1,1,1,0,238067.0,0,1,2,0,0,1,2,8,,2,4,0,0,13598,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,4.041308798890836,101,39,42,0.208218646,949,3256,0.04794415,191,866,127,0.003947599,3143,22,117,20,679,92,1678,565.0,7026,23,291,1896,51,2009,0.102359707,71,1944,6516,185,3712,869,1615,4410,2049,858,9773,26.262694565179164,107,10,296,282,32,790,2,60,4,10,109,19,2,381,25,46,9,97,7,3,117.11,0,13421.0,2,1,21,2,8562,-39.2,16,1,2,2,2,2,1,23,7.37,14,1,1,14,0,0,3349,6,0,1,1,0,0,2,5,1,4,1,1,1,0,359120.0,3,1,1,1,0,0,0,1,,0,9,0,0,2798,1,0,1,0,1,2,1,0,1,1,1,3,2,0
,,13.001776878990006,172,11,12,0.216042326,638,2154,0.048778943,56,573,52,0.003518097,1925,5,18,5,436,24,946,512.0,5140,11,447,1472,20,1744,0.106792423,31,507,5208,70,2308,190,1174,2932,1620,618,8550,44.88981416564006,16,2,110,95,7,496,1,2,4,2,55,13,0,194,11,6,3,40,3,4,119.16,0,4099.0,0,1,5,0,15948,-37.65,2,1,0,1,4,3,0,11,7.94,12,3,1,13,1,0,17076,5,0,0,1,0,1,2,1,1,7,1,0,0,1,86593.0,2,1,0,1,0,0,1,8,,1,3,2,0,4233,1,0,1,0,1,1,1,0,1,1,0,3,1,0
,,6.754059520927508,685,66,33,0.303029111,3095,12226,0.098518405,213,2876,343,0.010948459,9112,11,126,13,1652,69,4493,557.0,28432,42,2418,6617,74,7806,0.121862552,252,4600,21892,488,10728,1602,4300,14823,5988,2377,34152,32.581219721703036,64,14,659,341,55,1722,17,29,0,15,402,10,4,793,18,8,1,128,8,4,119.33,0,21673.0,5,0,23,2,32489,-37.68,0,1,2,1,5,4,1,35,9.3,13,3,1,13,0,2,5572,2,0,1,1,0,0,0,0,0,4,0,1,1,0,191850.0,0,1,2,0,0,1,2,8,4.0,3,4,0,0,10555,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,6.279857126127022,795,248,264,0.303029111,3884,15619,0.098518405,764,3478,1553,0.010948459,10661,108,258,70,2041,94,5104,678.0,30138,86,2596,6964,695,8216,0.121862552,266,5035,23005,512,11427,1878,4569,16224,6348,2529,34890,9.64283417874967,330,30,666,631,106,1777,40,90,24,37,474,158,35,785,33,58,26,288,12,12,119.35,0,21673.0,21,3,56,10,30438,-37.67,30,13,10,1,9,22,1,109,9.3,14,2,1,14,0,10,8585,6,4,2,1,0,0,1,110,1,4,1,1,1,1,191850.0,6,1,3,1,0,0,0,8,6.0,1,13,4,1,12334,1,1,1,0,1,60,1,0,1,1,0,5,19,1
,,4.041308798890836,1051,210,186,0.303029111,2765,9974,0.098518405,646,2325,819,0.010948459,7099,64,375,88,1427,165,3436,681.0,24741,75,2002,5562,275,6304,0.121862552,128,4196,17525,450,8734,1521,3326,9196,4588,1774,24446,16.482125748363867,230,13,567,879,109,1275,137,151,11,31,165,64,14,365,56,58,19,301,12,14,119.41,0,20143.0,61,2,34,10,12864,-37.7,51,5,3,3,4,25,1,72,9.3,14,4,1,14,0,6,4445,7,0,0,1,0,0,3,14,1,6,1,1,1,1,225753.0,11,1,2,1,0,0,2,8,1.0,6,11,3,0,3620,1,0,1,0,1,1,1,0,1,1,2,0,0,2
,,4.254374441151815,505,102,98,0.216042326,1762,5386,0.048778943,339,1339,428,0.003518097,5334,28,221,32,1033,149,2609,599.0,21780,60,1765,5032,121,5959,0.106792423,74,3401,16860,392,8323,964,3285,10149,4749,1634,27791,16.482125748363867,95,17,555,784,75,1439,53,88,7,25,93,30,6,500,67,25,9,212,10,5,119.29,0,23835.0,9,1,33,6,31691,-37.68,20,5,4,3,4,12,1,56,7.94,13,0,1,14,0,7,6332,3,0,2,0,0,0,1,13,0,3,1,1,1,0,551480.0,2,1,6,1,0,0,0,8,4.0,1,6,0,0,12621,1,0,1,0,1,0,1,0,1,1,0,4,0,0
,33186.35698824477,27.813096163076487,237,81,130,0.211682864,942,3225,0.048031529,316,1376,244,0.004390649,3286,47,150,16,772,78,1776,780.0,4456,42,317,1781,70,1310,0.089785344,155,1741,4283,209,2401,975,1150,3595,1686,1110,5372,26.262694565179164,148,11,281,284,65,316,27,51,4,9,213,18,9,159,54,8,4,80,0,6,117.22,0,13927.0,6,0,3,2,14576,-38.8,13,5,0,1,14,19,1,13,7.38,12,3,1,14,0,0,17076,3,1,0,1,0,0,1,2,1,4,1,0,1,1,186841.0,2,1,0,1,0,0,0,8,9.0,1,3,1,0,7200,1,0,1,0,1,1,1,0,1,0,1,0,0,1
,,7.974017702662543,1063,345,275,0.303029111,3657,15375,0.098518405,880,3514,1231,0.010948459,9964,90,406,123,1817,247,4837,724.0,27621,142,2232,6275,374,7304,0.121862552,271,4600,20259,483,10065,1880,3962,12964,5409,2319,30205,19.79220513246468,299,37,633,1128,106,1520,91,95,35,30,412,106,12,620,50,81,16,339,9,17,119.38,0,27283.0,37,4,36,6,21513,-37.7,21,9,2,4,8,9,1,62,9.3,14,5,1,14,0,12,13729,8,0,0,1,0,0,1,18,1,3,1,1,1,0,309969.0,2,1,1,1,0,0,0,8,7.0,3,7,0,0,3869,1,0,1,0,1,5,1,0,1,1,0,2,0,0
,,27.813096163076487,109,107,138,0.218157819,1467,5697,0.050288641,413,1923,405,0.004436875,6055,26,209,16,998,91,3147,668.0,8389,45,156,2793,69,2370,0.105993311,75,2653,8503,138,4644,1571,1691,8353,2931,1749,12601,46.4036539241594,74,8,314,626,105,574,8,50,12,22,283,14,4,348,25,24,6,147,5,1,118.18,0,21283.0,2,1,19,1,21956,-38.01,21,2,0,0,5,2,1,35,8.79,13,0,1,14,0,2,7306,1,0,0,0,0,0,0,22,1,2,1,0,1,1,147653.0,2,1,0,0,1,0,0,8,,0,4,1,0,5360,1,0,1,1,1,1,1,0,1,1,0,0,0,1
,,10.020083271632293,268,63,48,0.216042326,556,1620,0.048778943,240,393,137,0.003518097,1566,16,85,13,328,59,760,679.0,8663,36,1119,2158,38,2596,0.106792423,31,1847,6974,136,3316,575,1351,2415,1807,541,9184,14.803422103172641,83,8,130,364,78,466,6,21,4,28,20,10,5,145,26,33,4,125,7,5,119.48,0,2798.0,3,4,17,8,6934,-37.71,5,1,3,2,13,6,1,43,7.94,13,4,1,14,2,1,16345,18,0,1,1,0,1,7,2,0,7,1,1,1,0,199321.0,2,1,3,1,1,1,1,8,8.0,3,20,0,0,3203,1,0,1,2,1,0,1,0,1,1,2,5,0,2
6.462490946464463,81138.88976205458,8.47507658230939,903,89,90,0.303029111,1961,7248,0.098518405,242,1569,280,0.010948459,4969,14,86,18,1119,41,2367,740.0,23321,91,2046,5179,85,5806,0.121862552,115,4053,15802,453,7944,1294,3152,6451,4096,1284,21518,21.42680173271888,43,17,585,225,45,1134,16,20,4,10,134,23,3,274,21,11,4,76,2,3,119.42,0,9113.0,6,1,5,1,12887,-37.66,7,7,1,0,5,4,1,22,9.3,14,0,1,14,0,3,9651,0,1,0,0,0,0,0,9,1,2,1,1,1,0,287771.0,0,1,1,0,0,0,0,8,2.0,0,6,0,0,2937,1,0,1,0,1,1,1,0,1,1,0,1,0,0
,,5.131560679972959,38,16,11,0.208218646,300,950,0.04794415,45,239,50,0.003947599,952,0,46,1,254,39,581,552.0,5692,10,241,1477,10,1663,0.102359707,24,1643,5338,128,3023,420,1287,1850,1680,402,8385,9.64283417874967,8,3,244,76,20,648,7,7,0,0,29,6,1,139,10,4,1,27,1,1,117.16,0,1582.0,2,0,6,0,9643,-39.21,1,0,0,0,10,5,1,14,7.37,10,1,1,13,0,2,11569,1,0,0,1,0,0,1,0,0,3,0,0,1,0,112397.0,0,0,0,1,0,0,0,8,10.0,1,10,0,0,3084,0,0,1,0,1,0,1,0,1,1,0,5,0,0
,,5.584278851043925,57,24,7,0.182036239,275,1361,0.035659937999999995,51,137,87,0.002326303,804,1,26,4,96,20,455,640.0,2020,13,80,233,19,443,0.102727982,46,68,1256,92,745,19,186,1184,466,266,2151,18.144460291587922,9,3,144,79,0,332,3,8,1,0,31,4,6,197,8,2,1,13,3,3,119.63,0,5108.0,3,1,19,0,2610,-37.71,1,1,0,1,5,1,1,7,6.04,11,3,1,12,1,3,7732,2,1,0,1,0,1,2,0,0,7,0,0,1,0,52163.0,0,0,1,1,0,0,1,8,3.0,1,1,0,0,1284,1,0,1,0,0,0,1,1,1,1,1,1,0,0
5.758023141256257,23635.20920808459,8.98324790014896,147,24,47,0.211682864,479,1986,0.048031529,82,862,103,0.004390649,1674,22,59,9,411,48,880,675.0,4005,32,305,1619,40,1164,0.089785344,143,1493,3864,201,2128,604,986,2029,1451,510,4689,7.867246659582998,43,10,272,202,40,228,7,22,18,13,224,15,2,99,16,30,4,68,8,2,117.16,0,6009.0,3,5,13,4,11185,-38.77,11,6,0,1,17,6,1,29,7.38,13,0,1,14,1,1,12084,7,2,0,0,0,1,1,8,1,5,1,0,1,0,66496.0,1,1,1,1,0,0,2,8,8.0,3,11,0,0,2593,1,0,1,0,1,1,1,0,1,1,0,3,1,1
,,3.016962550912165,89,61,51,0.218157819,1322,5112,0.050288641,277,1733,233,0.004436875,5363,21,124,23,892,89,2755,571.0,8688,45,162,2862,63,2456,0.105993311,63,2702,8736,143,4847,1338,1766,7304,3015,1631,12849,58.3568626177509,75,14,318,430,69,609,8,31,2,23,266,11,1,288,10,13,4,108,5,1,118.19,0,5698.0,2,0,15,4,22052,-38.0,8,4,1,0,2,6,1,15,8.79,13,1,1,14,0,0,3137,0,1,0,1,0,0,0,6,0,3,1,1,1,1,227043.0,1,1,0,0,0,0,1,1,,2,1,1,0,3526,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,4.908649270664218,313,51,46,0.216042326,1261,3635,0.048778943,162,912,165,0.003518097,3663,13,83,17,703,79,1751,554.0,15336,34,1355,3572,52,4321,0.106792423,59,2595,12416,316,6174,706,2484,7029,3774,1090,20962,9.64283417874967,55,15,377,363,54,1160,11,22,3,16,80,18,4,359,25,14,6,121,7,5,119.28,0,8054.0,1,0,20,7,26899,-37.7,7,8,1,1,7,12,1,41,7.94,13,0,1,13,0,0,11538,5,3,1,0,0,0,3,0,0,4,0,1,1,0,238067.0,2,1,1,1,0,0,1,8,2.0,5,9,0,0,9617,1,0,1,0,1,0,1,1,1,1,0,4,0,0
,,12.446199566027706,25,0,2,0.211682864,197,443,0.048031529,4,190,12,0.004390649,501,1,0,0,174,0,230,922.0,3761,3,273,1593,0,1199,0.089785344,6,1541,3761,163,2035,313,933,671,1436,220,4297,50.917364857299006,0,0,243,7,9,294,1,0,1,0,11,0,0,43,0,0,0,2,0,0,117.26,0,1793.0,0,1,0,0,12311,-38.74,0,0,0,0,4,0,0,0,7.38,3,0,1,8,0,0,18051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192224.0,0,0,0,0,0,0,0,8,,0,0,0,0,5677,1,0,0,0,1,0,0,0,0,0,0,0,0,0
,,17.941739822786612,107,28,13,0.216042326,584,1498,0.048778943,66,378,45,0.003518097,1624,2,33,10,393,26,774,576.0,13861,4,1144,3250,13,3891,0.106792423,26,2445,11052,298,5306,481,2258,3011,3176,646,17456,24.66112151521017,23,2,439,133,25,949,1,9,1,9,16,9,2,162,6,12,5,60,3,5,119.31,0,2436.0,1,1,10,1,23036,-37.59,8,1,0,3,7,3,1,27,7.94,12,2,1,13,0,1,11142,3,0,0,1,0,0,0,0,0,2,0,0,1,0,84919.0,0,1,1,0,0,0,1,8,1.0,2,4,0,0,5417,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,17.34149084416219,249,189,207,0.214334119,658,2232,0.048064285,637,647,835,0.003448131,2183,65,294,36,454,134,880,654.0,4621,82,414,1352,261,1542,0.101412543,12,289,4733,54,1976,125,1098,3094,1484,616,7605,50.917364857299006,240,24,126,585,23,460,59,61,5,2,61,31,5,163,27,20,3,128,10,7,119.06,0,5296.0,9,1,31,1,10732,-37.59,4,4,0,0,4,4,1,26,10.81,13,0,1,14,0,2,6484,5,0,0,0,0,0,2,27,1,2,1,0,1,0,405216.0,0,1,6,1,0,0,0,8,,1,0,0,0,2957,1,0,1,0,1,10,1,0,1,1,0,0,6,0
,,3.4181753419481464,267,46,54,0.211682864,976,3322,0.048031529,177,1428,168,0.004390649,3429,20,125,27,792,47,1826,,4432,36,315,1772,61,1311,0.089785344,153,1739,4259,206,2371,976,1111,3849,1665,1189,5316,23.049440716507448,50,9,279,246,47,303,29,33,1,15,224,11,8,143,17,3,2,66,3,2,117.22,0,12721.0,6,0,5,0,14095,-38.78,1,0,3,0,2,4,1,17,7.38,13,0,1,14,0,1,3471,1,0,0,0,0,0,0,2,0,1,1,1,1,0,132726.0,0,1,0,0,0,0,0,1,,0,3,0,0,7898,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,61488.56895029129,10.020083271632293,350,27,17,0.216042326,769,2442,0.048778943,89,581,95,0.003518097,2260,11,40,14,396,45,1098,673.0,15380,25,1188,3527,50,3962,0.106792423,46,2459,11528,304,5915,525,2124,4129,3381,681,18538,14.803422103172641,47,6,342,145,21,1005,3,22,0,6,31,9,4,221,29,3,1,71,2,2,119.31,0,2513.0,1,0,6,0,12430,-37.74,1,0,3,1,6,3,1,12,7.94,13,0,1,13,0,0,12542,2,0,0,0,0,0,0,0,0,1,0,1,1,0,302089.0,1,1,0,0,0,0,0,8,1.0,1,2,0,0,2541,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,7.726227241937324,87,89,93,0.218157819,1242,4668,0.050288641,423,1617,365,0.004436875,5065,35,263,36,781,175,2618,711.0,8760,60,161,2904,107,2470,0.105993311,65,2686,8935,142,4907,1243,1774,6693,3132,1462,12847,43.37103117936303,171,11,318,660,74,613,4,100,13,28,230,29,2,289,32,55,10,222,5,5,118.21,0,4383.0,0,1,17,8,22763,-38.01,39,4,1,1,2,11,0,60,8.79,13,0,1,14,0,0,8859,7,0,1,0,0,0,0,10,1,1,1,1,1,0,274819.0,7,1,1,0,0,0,0,8,,1,12,0,0,4575,1,0,1,0,1,2,1,0,1,1,0,2,0,2
3.7384117447355654,13367.531966901684,6.0458588876643775,193,45,67,0.211682864,774,2752,0.048031529,196,1134,178,0.004390649,2615,28,121,18,598,89,1397,711.0,4330,45,310,1718,56,1275,0.089785344,152,1636,4136,210,2328,841,1111,2828,1583,788,5177,11.387227438522626,70,12,280,227,51,315,17,61,14,16,189,17,2,130,56,19,1,93,4,0,117.21,0,13927.0,8,0,6,6,13786,-38.82,14,3,0,0,7,11,1,30,7.38,13,0,1,14,0,0,11293,0,0,0,0,0,0,0,1,1,1,1,0,1,0,186841.0,1,1,0,0,0,0,0,8,7.0,2,4,0,0,4593,1,0,1,0,1,1,1,0,1,1,0,1,0,0
,,15.570374467552776,3,12,8,0.180223709,204,635,0.035931787,42,174,29,0.002161513,633,2,8,4,115,25,271,687.0,842,5,3,189,8,272,0.084695613,13,84,726,20,321,47,144,838,257,197,1115,52.41321921313324,12,0,28,93,8,145,0,1,2,0,19,1,1,82,1,6,2,21,3,1,118.63,0,2279.0,0,1,7,0,2744,-37.65,1,0,0,1,4,0,0,7,6.95,9,1,0,12,0,0,11232,1,0,0,1,0,0,1,0,0,3,0,0,1,0,85587.0,0,0,1,1,0,0,0,8,,0,0,0,0,1586,1,0,1,0,1,0,0,0,1,1,1,0,0,0
,,2.820900983908916,849,363,361,0.303029111,3986,16331,0.098518405,977,3599,1905,0.010948459,10772,141,309,179,2015,152,5209,753.0,30095,113,2508,6941,731,8148,0.121862552,279,5110,22822,515,11377,1882,4516,15826,6312,2579,34516,9.64283417874967,420,24,660,740,148,1750,31,103,39,42,483,303,53,771,88,131,76,268,15,52,119.35,0,20981.0,5,10,72,10,28221,-37.67,31,7,21,17,4,34,1,107,9.3,14,7,1,14,1,1,4963,15,0,6,1,0,1,2,158,1,9,1,1,1,1,159608.0,6,1,2,1,0,0,2,8,3.0,6,18,2,0,9637,1,0,1,0,1,63,1,0,1,1,3,1,22,0
,,31.891097122991162,9,3,1,0.154771084,237,853,0.028448488,21,272,21,0.002146724,924,0,4,2,168,8,505,589.0,1395,7,13,386,8,399,0.085570011,26,212,1287,54,780,49,312,1163,561,295,2210,90.15511770711569,11,3,49,46,0,308,0,0,0,0,33,3,1,156,3,10,1,20,0,2,117.27,0,3081.0,0,0,6,0,4795,-39.23,0,1,1,1,5,2,0,10,5.81,8,1,0,11,0,0,14307,5,1,0,1,0,0,1,0,0,3,0,1,1,0,200452.0,0,0,0,1,0,0,1,8,,2,4,0,0,1485,0,0,0,0,0,0,1,0,1,0,0,0,0,0
,133729.22686534355,6.754059520927508,1070,214,201,0.303029111,3775,15732,0.098518405,583,3603,941,0.010948459,10350,49,310,74,1754,176,5074,845.0,27657,108,2212,6286,258,7287,0.121862552,269,4560,20281,482,10073,1932,3965,13548,5385,2476,30454,7.867246659582998,162,40,647,894,93,1540,84,81,23,25,404,83,9,653,43,68,24,218,10,14,119.38,0,27283.0,24,5,34,10,21902,-37.7,24,13,4,3,12,15,1,77,9.3,14,5,1,14,2,5,13150,12,4,0,1,0,1,7,5,1,8,1,1,1,1,309969.0,6,1,2,1,0,0,2,8,8.0,3,18,4,3,4077,1,2,1,0,1,4,1,0,1,1,2,6,0,3
,,31.891097122991162,85,24,25,0.214334119,452,1164,0.048064285,81,398,49,0.003448131,1487,14,26,14,369,27,527,696.0,5454,10,490,1626,21,1814,0.101412543,11,324,5631,49,2444,79,1278,2168,1639,367,8555,58.3568626177509,37,5,153,128,3,461,0,15,1,2,30,4,1,98,17,4,2,56,2,1,119.12,0,2144.0,0,1,5,0,11476,-37.56,0,1,1,0,5,3,0,8,10.81,12,0,0,12,1,0,18081,0,0,0,0,0,1,0,0,0,2,0,1,1,0,161912.0,0,1,0,0,0,0,0,8,,1,2,0,0,3301,1,0,1,0,1,0,1,0,1,1,0,1,0,0
4.3945598161109976,19290.95373522789,7.480303409586757,371,3,1,0.216042326,454,1416,0.048778943,19,302,6,0.003518097,1342,0,1,2,302,0,662,695.0,11283,0,1203,2695,4,3244,0.106792423,29,2071,9605,229,4998,365,1898,3048,3018,471,16887,26.262694565179164,4,0,159,44,10,944,4,0,0,4,17,4,0,148,0,2,2,29,1,0,119.28,0,2513.0,3,0,1,4,20804,-37.73,0,0,0,0,5,0,1,20,7.94,8,0,1,10,0,2,10959,0,0,0,0,0,0,0,0,0,2,0,0,0,0,302089.0,0,1,1,0,1,0,0,8,5.0,0,8,0,0,3491,0,0,0,1,1,0,0,0,0,1,0,3,0,2
,,7.236278287079138,494,92,66,0.303029111,776,3483,0.098518405,229,649,377,0.010948459,2241,17,151,21,495,88,1296,712.0,18912,60,1520,4135,126,4757,0.121862552,88,3270,12670,402,6122,969,2674,2876,3279,795,17776,18.144460291587922,67,15,559,260,55,908,19,31,4,10,57,32,5,188,42,13,8,71,5,4,119.39,0,4513.0,6,0,17,3,14907,-37.6,5,3,1,0,5,8,1,23,9.3,13,0,1,14,0,1,7124,2,2,1,0,0,0,0,1,0,2,1,1,1,0,256456.0,1,1,1,0,0,0,0,8,5.0,0,6,0,0,2016,1,0,1,0,1,0,1,0,1,1,0,3,0,1
,,6.279857126127022,21,6,1,0.216042326,164,661,0.048778943,4,166,7,0.003518097,542,0,2,1,114,1,250,526.0,2296,2,230,623,2,745,0.106792423,15,314,2124,57,966,115,523,768,712,216,3491,26.262694565179164,3,0,58,25,1,266,3,0,0,0,9,1,0,52,0,2,0,14,1,1,119.15,0,600.0,0,0,2,0,8552,-37.71,0,0,0,0,9,0,0,10,7.94,6,0,1,12,0,0,11781,2,0,0,0,0,0,1,0,0,2,0,0,0,0,114926.0,0,0,1,1,0,0,0,8,2.0,0,5,0,0,1441,0,0,0,0,1,0,0,0,0,1,0,3,0,0
,,6.994185341034693,1091,136,99,0.303029111,2437,8556,0.098518405,355,2074,527,0.010948459,6444,25,243,41,1242,96,3051,702.0,23961,77,1957,5419,166,6062,0.121862552,98,4045,16772,442,8362,1391,3147,8198,4381,1596,22804,52.41321921313324,101,28,562,571,94,1209,97,77,8,25,135,60,6,337,27,40,9,159,3,15,119.42,0,5593.0,17,6,28,2,11528,-37.7,29,6,2,2,2,9,1,46,9.3,14,0,1,14,2,3,4567,10,1,0,0,0,1,4,5,1,3,1,1,1,1,122155.0,10,1,3,1,0,0,0,1,,0,3,4,0,4333,1,0,1,0,1,1,1,0,1,1,0,0,1,0
,,8.47507658230939,1233,293,206,0.303029111,4051,16450,0.098518405,625,3749,991,0.010948459,10530,70,304,107,2064,131,4988,838.0,28471,119,2422,6508,314,7510,0.121862552,299,5012,20905,505,10460,1974,4103,13508,5679,2329,30696,13.106099691673768,216,23,638,925,90,1568,77,106,25,27,488,116,9,622,48,80,32,309,7,13,119.39,0,22286.0,21,2,32,9,22788,-37.67,42,9,5,3,7,16,1,95,9.3,14,3,1,14,1,5,8463,8,0,0,1,0,1,3,22,1,6,1,1,1,1,206988.0,6,1,1,1,0,0,2,8,1.0,8,14,2,0,4616,1,0,1,0,1,7,1,0,1,1,0,5,6,0
,,9.498316699144162,22,13,6,0.218157819,393,1287,0.050288641,22,383,47,0.004436875,1179,2,8,3,373,9,693,589.0,5646,27,97,1808,7,1539,0.105993311,28,1709,5869,100,3030,331,1158,1772,1937,546,8067,44.88981416564006,3,0,217,35,9,424,0,0,0,2,15,0,3,124,1,0,0,5,1,0,118.25,0,4052.0,0,0,1,0,13241,-37.97,0,0,1,0,3,0,0,1,8.79,10,0,0,12,0,0,16711,0,0,0,0,0,0,0,0,0,0,0,1,1,0,166879.0,0,1,0,0,0,0,0,8,,0,0,0,0,7037,1,0,0,0,1,0,0,0,1,1,0,0,0,0
,33186.35698824477,5.3567878135940425,87,18,16,0.218157819,1181,4274,0.050288641,70,1424,95,0.004436875,4333,5,40,4,690,32,2574,554.0,7797,29,144,2583,31,2139,0.105993311,67,2454,7960,131,4368,1228,1492,6385,2754,1493,11739,7.867246659582998,12,11,302,170,49,540,1,13,2,12,183,4,1,311,13,5,1,39,2,0,118.2,0,8164.0,0,0,9,0,18533,-38.05,3,2,0,1,14,2,0,8,8.79,11,0,1,14,0,0,15587,3,0,0,0,0,0,1,2,0,2,1,0,1,1,75811.0,2,1,0,1,0,0,0,8,12.0,0,1,2,0,11193,1,0,1,0,1,0,1,0,1,1,0,0,0,0
